3 41:1 1677:1 1997:3.75 1998:3.9166666666666665
2 461:1 1100:1 1997:4.0 1998:3.3706896551724137
4 861:1 1120:1 1997:4.25 1998:3.1065830721003134
2 878:1 1656:1 1997:2.6 1998:2.30327868852459
4 957:1 1525:1 1997:3.9 1998:3.4464285714285716
3 271:1 1855:1 1997:4.1 1998:2.9466666666666668
5 940:1 1534:1 1997:3.65 1998:4.5
3 794:1 1534:1 1997:3.65 1998:3.6296296296296298
4 107:1 1970:1 1997:3.5 1998:3.6470588235294117
4 288:1 1558:1 1997:3.95 1998:3.8076923076923075
3 109:1 1790:1 1997:3.8 1998:3.8214285714285716
4 865:1 1410:1 1997:4.05 1998:3.6082474226804124
2 478:1 1765:1 1997:3.4 1998:3.4563106796116503
4 485:1 1795:1 1997:3.9 1998:4.117647058823529
5 164:1 1779:1 1997:3.2 1998:3.909090909090909
3 133:1 1798:1 1997:4.15 1998:2.9347826086956523
2 565:1 1573:1 1997:4.0 1998:3.0625
4 427:1 1300:1 1997:4.05 1998:4.279220779220779
4 46:1 1875:1 1997:4.05 1998:3.4833333333333334
4 404:1 1772:1 1997:3.25 1998:3.152439024390244
3 864:1 1902:1 1997:4.05 1998:3.586206896551724
4 351:1 1937:1 1997:3.15 1998:3.375
2 306:1 1803:1 1997:2.5 1998:3.625
1 311:1 1672:1 1997:2.65 1998:3.142857142857143
3 742:1 1827:1 1997:2.95 1998:3.6666666666666665
5 820:1 1701:1 1997:4.35 1998:3.8947368421052633
3 533:1 1624:1 1997:3.65 1998:2.735294117647059
2 976:1 1613:1 1997:2.0 1998:2.7
3 71:1 1928:1 1997:3.4 1998:3.4270833333333335
1 477:1 1613:1 1997:2.0 1998:3.3426791277258565
3 344:1 1499:1 1997:3.4 1998:3.875
5 267:1 1701:1 1997:4.35 1998:3.986666666666667
4 866:1 1986:1 1997:4.2 1998:3.2083333333333335
4 820:1 1567:1 1997:3.3 1998:3.8947368421052633
3 867:1 1405:1 1997:3.0 1998:3.6923076923076925
4 843:1 1897:1 1997:3.85 1998:3.4680851063829787
4 154:1 1531:1 1997:3.75 1998:3.4761904761904763
5 649:1 1198:1 1997:4.2 1998:4.008264462809917
2 1:1 1613:1 1997:2.0 1998:3.6
3 523:1 1588:1 1997:3.05 1998:3.5125
5 861:1 1795:1 1997:3.9 1998:3.1065830721003134
5 778:1 1909:1 1997:4.3 1998:3.4
4 136:1 1664:1 1997:3.65 1998:3.8260869565217392
4 649:1 1197:1 1997:4.2 1998:4.008264462809917
5 796:1 1580:1 1997:3.8 1998:4.3125
4 511:1 1522:1 1997:3.35 1998:3.567441860465116
1 328:1 1803:1 1997:2.5 1998:3.3076923076923075
4 37:1 1596:1 1997:3.6 1998:3.4594594594594597
4 70:1 1890:1 1997:4.05 1998:3.4444444444444446
3 321:1 1899:1 1997:4.25 1998:3.25
3 851:1 1798:1 1997:4.15 1998:3.3846153846153846
4 189:1 1794:1 1997:3.2 1998:4.190476190476191
3 789:1 1633:1 1997:3.95 1998:3.7083333333333335
3 141:1 1580:1 1997:3.8 1998:3.2941176470588234
3 458:1 1829:1 1997:3.55 1998:3.3495934959349594
5 544:1 1899:1 1997:4.25 1998:4.0
2 654:1 1654:1 1997:2.95 1998:2.72
3 478:1 1969:1 1997:3.85 1998:3.4563106796116503
4 830:1 1436:1 1997:3.5 1998:3.6506024096385543
3 924:1 1638:1 1997:4.1 1998:3.526315789473684
3 970:1 1499:1 1997:3.4 1998:2.8
5 688:1 1253:1 1997:4.0 1998:3.193548387096774
2 780:1 1962:1 1997:3.65 1998:3.727272727272727
1 627:1 1682:1 1997:2.55 1998:2.8
2 883:1 1563:1 1997:3.05 1998:2.7936507936507935
4 477:1 1070:1 1997:4.05 1998:3.3426791277258565
3 996:1 1696:1 1997:3.3 1998:3.4716981132075473
4 813:1 1752:1 1997:3.7 1998:2.7524752475247523
3 724:1 1420:1 1997:2.9 1998:3.014925373134328
3 73:1 1797:1 1997:3.4 1998:3.642611683848797
3 209:1 1748:1 1997:3.35 1998:3.562913907284768
4 826:1 1406:1 1997:3.85 1998:3.5272727272727273
4 297:1 1545:1 1997:3.85 1998:3.375
3 877:1 1597:1 1997:3.35 1998:1.9375
5 267:1 1909:1 1997:4.3 1998:3.986666666666667
4 209:1 1918:1 1997:3.5 1998:3.562913907284768
4 829:1 1501:1 1997:3.6 1998:3.372549019607843
4 691:1 1786:1 1997:3.85 1998:3.5391304347826087
3 183:1 1604:1 1997:3.65 1998:4.0
4 781:1 1790:1 1997:3.8 1998:3.42
4 381:1 1522:1 1997:3.35 1998:4.25
3 99:1 1318:1 1997:4.1 1998:3.547486033519553
3 506:1 1634:1 1997:3.45 1998:3.5
4 808:1 1790:1 1997:3.8 1998:3.4186046511627906
4 285:1 1762:1 1997:3.55 1998:3.5
5 969:1 1638:1 1997:4.1 1998:3.7714285714285714
3 281:1 1580:1 1997:3.8 1998:2.76
4 814:1 1401:1 1997:4.4 1998:3.1
3 759:1 1972:1 1997:3.55 1998:3.5555555555555554
3 472:1 1932:1 1997:2.5 1998:3.0
3 272:1 1928:1 1997:3.4 1998:3.3333333333333335
4 161:1 1545:1 1997:3.85 1998:3.25
4 303:1 1858:1 1997:4.35 1998:3.923076923076923
5 149:1 1545:1 1997:3.85 1998:3.75
3 895:1 1976:1 1997:3.3 1998:3.0326797385620914
3 50:1 1879:1 1997:3.65 1998:3.3684210526315788
1 544:1 1682:1 1997:2.55 1998:4.0
1 81:1 1702:1 1997:3.75 1998:2.6
4 690:1 1918:1 1997:3.5 1998:3.1555555555555554
3 741:1 1911:1 1997:3.45 1998:3.641304347826087
3 702:1 1790:1 1997:3.8 1998:3.369047619047619
4 565:1 1583:1 1997:3.2 1998:3.0625
4 722:1 1798:1 1997:4.15 1998:3.8095238095238093
2 957:1 1542:1 1997:2.75 1998:3.4464285714285716
4 834:1 1918:1 1997:3.5 1998:3.491228070175439
3 664:1 1537:1 1997:3.5 1998:3.4545454545454546
4 714:1 1662:1 1997:3.7 1998:3.8641975308641974
3 428:1 1820:1 1997:2.55 1998:3.761904761904762
4 748:1 1674:1 1997:3.8 1998:4.277777777777778
4 456:1 1491:1 1997:3.55 1998:2.9523809523809526
2 516:1 1451:1 1997:3.05 1998:3.0163934426229506
3 981:1 1580:1 1997:3.8 1998:3.2238805970149254
3 792:1 1808:1 1997:3.05 1998:3.875
3 477:1 1674:1 1997:3.8 1998:3.3426791277258565
3 882:1 1579:1 1997:3.3 1998:3.8194444444444446
4 818:1 1589:1 1997:2.65 1998:3.3333333333333335
4 98:1 1437:1 1997:3.45 1998:4.0227272727272725
4 79:1 1210:1 1997:4.2 1998:3.208835341365462
5 589:1 1677:1 1997:3.75 1998:3.869565217391304
4 705:1 1464:1 1997:3.4 1998:3.3194444444444446
4 955:1 1899:1 1997:4.25 1998:3.306122448979592
3 108:1 1417:1 1997:2.95 1998:3.857142857142857
2 729:1 1664:1 1997:3.65 1998:3.272727272727273
3 506:1 1491:1 1997:3.55 1998:3.5
4 283:1 1636:1 1997:4.25 1998:4.044776119402985
5 585:1 1778:1 1997:3.95 1998:3.5454545454545454
4 654:1 1762:1 1997:3.55 1998:2.72
4 898:1 1901:1 1997:3.25 1998:3.3620689655172415
5 111:1 1418:1 1997:4.25 1998:2.6666666666666665
4 882:1 1762:1 1997:3.55 1998:3.8194444444444446
1 564:1 1672:1 1997:2.65 1998:3.1944444444444446
3 741:1 1440:1 1997:3.05 1998:3.641304347826087
3 492:1 1751:1 1997:3.6 1998:3.4727272727272727
3 837:1 1704:1 1997:3.2 1998:3.3404255319148937
2 898:1 1469:1 1997:3.25 1998:3.3620689655172415
4 702:1 1778:1 1997:3.95 1998:3.369047619047619
2 526:1 1877:1 1997:2.85 1998:2.8363636363636364
3 281:1 1928:1 1997:3.4 1998:2.76
1 717:1 1733:1 1997:2.8 1998:3.2330827067669174
3 271:1 1738:1 1997:3.65 1998:2.9466666666666668
3 80:1 1473:1 1997:3.75 1998:3.247191011235955
3 861:1 1633:1 1997:3.95 1998:3.1065830721003134
5 412:1 1707:1 1997:3.6 1998:4.386363636363637
4 73:1 1242:1 1997:4.2 1998:3.642611683848797
4 870:1 1121:1 1997:4.45 1998:3.6853932584269664
4 128:1 1573:1 1997:4.0 1998:4.2
3 913:1 1598:1 1997:3.35 1998:3.4210526315789473
1 976:1 1871:1 1997:2.55 1998:2.7
5 828:1 1620:1 1997:4.2 1998:3.546875
4 272:1 1636:1 1997:4.25 1998:3.3333333333333335
4 561:1 1607:1 1997:3.5 1998:3.4642857142857144
5 622:1 1583:1 1997:3.2 1998:4.625
4 451:1 1270:1 1997:4.4 1998:3.4375
2 477:1 1777:1 1997:2.55 1998:3.3426791277258565
3 112:1 1538:1 1997:3.65 1998:2.879032258064516
4 823:1 1742:1 1997:4.15 1998:3.3300970873786406
4 543:1 1440:1 1997:3.05 1998:3.7611940298507465
3 536:1 1523:1 1997:3.45 1998:3.6210526315789475
4 504:1 1593:1 1997:3.45 1998:2.38
3 558:1 1810:1 1997:3.3 1998:3.9473684210526314
1 80:1 1871:1 1997:2.55 1998:3.247191011235955
2 883:1 1420:1 1997:2.9 1998:2.7936507936507935
4 912:1 1603:1 1997:3.1 1998:2.9765625
2 656:1 1758:1 1997:3.25 1998:3.1666666666666665
3 974:1 1910:1 1997:2.95 1998:2.6122448979591835
3 410:1 1863:1 1997:4.05 1998:3.8484848484848486
5 691:1 1909:1 1997:4.3 1998:3.5391304347826087
3 470:1 1499:1 1997:3.4 1998:3.810810810810811
5 544:1 1429:1 1997:3.65 1998:4.0
3 48:1 1856:1 1997:3.6 1998:2.921161825726141
4 440:1 1072:1 1997:4.15 1998:3.4
5 71:1 1078:1 1997:4.15 1998:3.4270833333333335
4 549:1 1511:1 1997:3.7 1998:3.919191919191919
1 807:1 1859:1 1997:2.65 1998:2.7712418300653594
4 349:1 1803:1 1997:2.5 1998:3.64
4 789:1 1798:1 1997:4.15 1998:3.7083333333333335
4 573:1 1440:1 1997:3.05 1998:3.112676056338028
3 193:1 1794:1 1997:3.2 1998:3.981818181818182
4 426:1 1262:1 1997:4.1 1998:3.712
3 731:1 1778:1 1997:3.95 1998:3.4193548387096775
4 922:1 1531:1 1997:3.75 1998:2.95
5 944:1 1635:1 1997:4.3 1998:3.6666666666666665
3 71:1 1665:1 1997:2.9 1998:3.4270833333333335
4 714:1 1860:1 1997:3.4 1998:3.8641975308641974
3 511:1 1511:1 1997:3.7 1998:3.567441860465116
4 330:1 1620:1 1997:4.2 1998:3.6153846153846154
3 513:1 1525:1 1997:3.9 1998:3.6506024096385543
5 174:1 1616:1 1997:4.15 1998:4.0476190476190474
5 936:1 1173:1 1997:4.15 1998:4.2
4 183:1 1702:1 1997:3.75 1998:4.0
3 457:1 1403:1 1997:3.4 1998:3.4693877551020407
2 42:1 1551:1 1997:3.8 1998:3.2176470588235295
4 874:1 1551:1 1997:3.8 1998:4.0
3 545:1 1583:1 1997:3.2 1998:3.3207547169811322
3 662:1 1877:1 1997:2.85 1998:3.8181818181818183
3 507:1 1987:1 1997:3.4 1998:3.4645669291338583
5 457:1 1151:1 1997:4.05 1998:3.4693877551020407
3 614:1 1634:1 1997:3.45 1998:2.9393939393939394
5 776:1 1864:1 1997:3.4 1998:3.28
1 970:1 1522:1 1997:3.35 1998:2.8
3 399:1 1552:1 1997:3.35 1998:3.4285714285714284
4 543:1 1607:1 1997:3.5 1998:3.7611940298507465
3 400:1 1904:1 1997:3.25 1998:3.5463917525773194
4 739:1 1440:1 1997:3.05 1998:4.0606060606060606
5 758:1 1641:1 1997:3.8 1998:4.3125
3 745:1 1778:1 1997:3.95 1998:3.163265306122449
3 960:1 1036:1 1997:4.0 1998:2.8633093525179856
1 906:1 1566:1 1997:3.8 1998:2.6857142857142855
2 772:1 1962:1 1997:3.65 1998:3.52
4 210:1 1669:1 1997:3.25 1998:4.142857142857143
4 610:1 1743:1 1997:4.0 1998:3.411764705882353
5 291:1 1701:1 1997:4.35 1998:3.2580645161290325
4 567:1 1633:1 1997:3.95 1998:3.4545454545454546
4 262:1 1620:1 1997:4.2 1998:3.3333333333333335
3 771:1 1679:1 1997:3.65 1998:3.6666666666666665
4 327:1 1584:1 1997:3.9 1998:3.125
4 339:1 1928:1 1997:3.4 1998:3.625
4 400:1 1716:1 1997:3.7 1998:3.5463917525773194
3 536:1 1654:1 1997:2.95 1998:3.6210526315789475
3 903:1 1941:1 1997:3.85 1998:3.5223880597014925
3 43:1 1544:1 1997:3.15 1998:3.3555555555555556
4 515:1 1756:1 1997:3.75 1998:3.4186046511627906
2 99:1 1777:1 1997:2.55 1998:3.547486033519553
3 440:1 1601:1 1997:3.7 1998:3.4
1 55:1 1827:1 1997:2.95 1998:4.02
4 769:1 1899:1 1997:4.25 1998:3.586206896551724
1 906:1 1701:1 1997:4.35 1998:2.6857142857142855
3 577:1 1674:1 1997:3.8 1998:3.2962962962962963
3 829:1 1551:1 1997:3.8 1998:3.372549019607843
2 878:1 1875:1 1997:4.05 1998:2.30327868852459
2 807:1 1608:1 1997:3.8 1998:2.7712418300653594
3 870:1 1694:1 1997:2.65 1998:3.6853932584269664
5 59:1 1970:1 1997:3.5 1998:4.08
5 869:1 1495:1 1997:4.4 1998:3.675
3 193:1 1585:1 1997:2.7 1998:3.981818181818182
4 268:1 1531:1 1997:3.75 1998:3.5652173913043477
3 123:1 1580:1 1997:3.8 1998:2.764705882352941
4 302:1 1558:1 1997:3.95 1998:3.7142857142857144
3 961:1 1701:1 1997:4.35 1998:3.2280701754385963
5 864:1 1620:1 1997:4.2 1998:3.586206896551724
5 267:1 1086:1 1997:4.3 1998:3.986666666666667
4 709:1 1653:1 1997:3.65 1998:3.546153846153846
3 479:1 1763:1 1997:3.75 1998:3.215686274509804
3 870:1 1654:1 1997:2.95 1998:3.6853932584269664
3 135:1 1467:1 1997:3.55 1998:2.5584415584415585
3 400:1 1994:1 1997:3.25 1998:3.5463917525773194
5 31:1 1573:1 1997:4.0 1998:2.7777777777777777
2 912:1 1567:1 1997:3.3 1998:2.9765625
4 365:1 1953:1 1997:3.35 1998:3.6363636363636362
3 477:1 1936:1 1997:3.85 1998:3.3426791277258565
3 963:1 1674:1 1997:3.8 1998:3.315068493150685
4 504:1 1833:1 1997:3.0 1998:2.38
4 723:1 1406:1 1997:3.85 1998:3.4948453608247423
1 898:1 1613:1 1997:2.0 1998:3.3620689655172415
5 546:1 1798:1 1997:4.15 1998:3.526315789473684
3 555:1 1638:1 1997:4.1 1998:3.730769230769231
5 412:1 1589:1 1997:2.65 1998:4.386363636363637
3 927:1 1875:1 1997:4.05 1998:3.3529411764705883
2 477:1 1660:1 1997:3.05 1998:3.3426791277258565
3 403:1 1566:1 1997:3.8 1998:2.7709923664122136
3 47:1 1853:1 1997:3.35 1998:3.1484375
3 906:1 1912:1 1997:4.05 1998:2.6857142857142855
4 54:1 1131:1 1997:4.05 1998:4.3125
3 711:1 1834:1 1997:3.95 1998:3.6666666666666665
3 685:1 1584:1 1997:3.9 1998:3.425925925925926
3 827:1 1677:1 1997:3.75 1998:3.8260869565217392
2 810:1 1437:1 1997:3.45 1998:3.2549019607843137
3 708:1 1972:1 1997:3.55 1998:3.9444444444444446
4 460:1 1914:1 1997:4.65 1998:3.6906474820143886
4 541:1 1604:1 1997:3.65 1998:3.196078431372549
4 492:1 1597:1 1997:3.35 1998:3.4727272727272727
2 719:1 1847:1 1997:2.9 1998:2.9423076923076925
2 101:1 1645:1 1997:2.8 1998:3.2051282051282053
2 99:1 1512:1 1997:2.75 1998:3.547486033519553
5 536:1 1791:1 1997:4.0 1998:3.6210526315789475
4 878:1 1525:1 1997:3.9 1998:2.30327868852459
3 510:1 1467:1 1997:3.55 1998:3.1481481481481484
3 649:1 1647:1 1997:3.7 1998:4.008264462809917
3 522:1 1790:1 1997:3.8 1998:3.357142857142857
4 102:1 1858:1 1997:4.35 1998:3.4210526315789473
2 686:1 1901:1 1997:3.25 1998:3.260869565217391
3 972:1 1143:1 1997:4.05 1998:3.6923076923076925
3 501:1 1735:1 1997:3.7 1998:3.3181818181818183
5 649:1 1452:1 1997:4.25 1998:4.008264462809917
4 909:1 1573:1 1997:4.0 1998:3.212121212121212
5 95:1 1914:1 1997:4.65 1998:3.9130434782608696
3 425:1 1523:1 1997:3.45 1998:2.9696969696969697
3 653:1 1772:1 1997:3.25 1998:3.5783132530120483
3 552:1 1707:1 1997:3.6 1998:3.3529411764705883
2 828:1 1820:1 1997:2.55 1998:3.546875
3 89:1 1538:1 1997:3.65 1998:3.2435897435897436
3 601:1 1872:1 1997:3.6 1998:3.40625
3 404:1 1707:1 1997:3.6 1998:3.152439024390244
3 270:1 1473:1 1997:3.75 1998:2.85
3 829:1 1533:1 1997:3.5 1998:3.372549019607843
3 630:1 1988:1 1997:3.1 1998:3.4242424242424243
4 774:1 1616:1 1997:4.15 1998:3.1333333333333333
3 274:1 1620:1 1997:4.2 1998:3.0408163265306123
3 239:1 1522:1 1997:3.35 1998:4.090909090909091
4 593:1 1780:1 1997:3.6 1998:3.5277777777777777
3 880:1 1918:1 1997:3.5 1998:3.8461538461538463
4 112:1 1669:1 1997:3.25 1998:2.879032258064516
4 649:1 1520:1 1997:3.85 1998:4.008264462809917
4 749:1 1672:1 1997:2.65 1998:3.6666666666666665
5 58:1 1674:1 1997:3.8 1998:3.289473684210526
3 443:1 1900:1 1997:3.25 1998:3.5733333333333333
3 66:1 1583:1 1997:3.2 1998:3.4642857142857144
4 713:1 1270:1 1997:4.4 1998:3.6
4 728:1 1603:1 1997:3.1 1998:3.04
3 900:1 1522:1 1997:3.35 1998:3.45
2 396:1 1836:1 1997:2.8 1998:3.1605839416058394
3 921:1 1523:1 1997:3.45 1998:3.975609756097561
4 908:1 1810:1 1997:3.3 1998:3.4461538461538463
2 119:1 1613:1 1997:2.0 1998:3.35
3 870:1 1882:1 1997:2.95 1998:3.6853932584269664
4 713:1 1899:1 1997:4.25 1998:3.6
5 57:1 1739:1 1997:4.15 1998:3.689189189189189
4 844:1 1674:1 1997:3.8 1998:3.6582278481012658
4 400:1 1936:1 1997:3.85 1998:3.5463917525773194
4 860:1 1860:1 1997:3.4 1998:3.135593220338983
3 268:1 1420:1 1997:2.9 1998:3.5652173913043477
3 621:1 1563:1 1997:3.05 1998:3.393617021276596
3 895:1 1804:1 1997:3.5 1998:3.0326797385620914
5 714:1 1854:1 1997:4.2 1998:3.8641975308641974
3 129:1 1573:1 1997:4.0 1998:3.5555555555555554
2 777:1 1682:1 1997:2.55 1998:3.042307692307692
2 582:1 1860:1 1997:3.4 1998:2.3333333333333335
3 740:1 1765:1 1997:3.4 1998:3.6842105263157894
4 502:1 1420:1 1997:2.9 1998:4.098039215686274
2 10:1 1613:1 1997:2.0 1998:3.0
2 273:1 1762:1 1997:3.55 1998:3.58
4 903:1 1735:1 1997:3.7 1998:3.5223880597014925
5 739:1 1451:1 1997:3.05 1998:4.0606060606060606
4 685:1 1116:1 1997:4.1 1998:3.425925925925926
5 713:1 1812:1 1997:3.9 1998:3.6
2 555:1 1463:1 1997:2.85 1998:3.730769230769231
3 863:1 1598:1 1997:3.35 1998:3.4791666666666665
2 271:1 1812:1 1997:3.9 1998:2.9466666666666668
1 567:1 1652:1 1997:2.55 1998:3.4545454545454546
1 962:1 1923:1 1997:2.75 1998:3.261904761904762
4 42:1 1879:1 1997:3.65 1998:3.2176470588235295
5 946:1 1918:1 1997:3.5 1998:4.1
5 563:1 1307:1 1997:4.25 1998:3.7160493827160495
1 986:1 1846:1 1997:3.05 1998:3.2363636363636363
4 742:1 1664:1 1997:3.65 1998:3.6666666666666665
3 73:1 1008:1 1997:4.05 1998:3.642611683848797
5 54:1 1742:1 1997:4.15 1998:4.3125
5 380:1 1848:1 1997:2.65 1998:5.0
2 612:1 1923:1 1997:2.75 1998:2.125
2 310:1 1789:1 1997:3.7 1998:3.450980392156863
4 519:1 1696:1 1997:3.3 1998:3.7222222222222223
4 978:1 1790:1 1997:3.8 1998:3.2413793103448274
5 481:1 1909:1 1997:4.3 1998:3.6910569105691056
3 870:1 1729:1 1997:3.95 1998:3.6853932584269664
1 861:1 1734:1 1997:2.6 1998:3.1065830721003134
4 463:1 1123:1 1997:4.1 1998:3.351063829787234
5 626:1 1406:1 1997:3.85 1998:4.090909090909091
3 82:1 1664:1 1997:3.65 1998:3.7857142857142856
2 0:1 1636:1 1997:4.25 1998:2.915492957746479
4 898:1 1668:1 1997:3.65 1998:3.3620689655172415
3 714:1 1989:1 1997:3.65 1998:3.8641975308641974
2 895:1 1844:1 1997:3.0 1998:3.0326797385620914
2 628:1 1440:1 1997:3.05 1998:3.3076923076923075
4 745:1 1620:1 1997:4.2 1998:3.163265306122449
4 38:1 1437:1 1997:3.45 1998:2.9074074074074074
3 980:1 1616:1 1997:4.15 1998:3.4571428571428573
1 883:1 1932:1 1997:2.5 1998:2.7936507936507935
4 322:1 1406:1 1997:3.85 1998:3.342857142857143
5 241:1 1573:1 1997:4.0 1998:3.8333333333333335
2 80:1 1763:1 1997:3.75 1998:3.247191011235955
3 861:1 1972:1 1997:3.55 1998:3.1065830721003134
4 876:1 1899:1 1997:4.25 1998:3.4482758620689653
3 891:1 1463:1 1997:2.85 1998:3.7419354838709675
3 685:1 1469:1 1997:3.25 1998:3.425925925925926
3 573:1 1832:1 1997:3.7 1998:3.112676056338028
3 511:1 1791:1 1997:4.0 1998:3.567441860465116
4 97:1 1851:1 1997:4.3 1998:3.46875
1 895:1 1977:1 1997:2.55 1998:3.0326797385620914
2 403:1 1578:1 1997:2.8 1998:2.7709923664122136
4 844:1 1525:1 1997:3.9 1998:3.6582278481012658
4 432:1 1851:1 1997:4.3 1998:3.088888888888889
4 777:1 1762:1 1997:3.55 1998:3.042307692307692
4 971:1 1557:1 1997:3.35 1998:3.5405405405405403
4 194:1 1638:1 1997:4.1 1998:4.0
4 511:1 1970:1 1997:3.5 1998:3.567441860465116
4 506:1 1815:1 1997:3.5 1998:3.5
2 762:1 1106:1 1997:4.25 1998:4.21259842519685
5 526:1 1265:1 1997:4.15 1998:2.8363636363636364
4 219:1 1237:1 1997:4.2 1998:4.048387096774194
3 828:1 1490:1 1997:3.05 1998:3.546875
4 844:1 1641:1 1997:3.8 1998:3.6582278481012658
3 430:1 1970:1 1997:3.5 1998:2.2266666666666666
3 861:1 1710:1 1997:3.1 1998:3.1065830721003134
4 812:1 1492:1 1997:3.85 1998:2.9375
2 581:1 1923:1 1997:2.75 1998:2.6792452830188678
2 814:1 1626:1 1997:3.45 1998:3.1
5 457:1 1801:1 1997:3.45 1998:3.4693877551020407
3 625:1 1463:1 1997:2.85 1998:3.1774193548387095
3 192:1 1901:1 1997:3.25 1998:3.342857142857143
3 572:1 1654:1 1997:2.95 1998:3.4133333333333336
3 879:1 1558:1 1997:3.95 1998:3.2542372881355934
4 838:1 1548:1 1997:4.2 1998:3.462962962962963
3 642:1 1674:1 1997:3.8 1998:2.0232558139534884
3 813:1 1634:1 1997:3.45 1998:2.7524752475247523
3 409:1 1653:1 1997:3.65 1998:2.9545454545454546
4 426:1 1780:1 1997:3.6 1998:3.712
3 541:1 1919:1 1997:3.4 1998:3.196078431372549
3 74:1 1756:1 1997:3.75 1998:3.52
4 356:1 1798:1 1997:4.15 1998:4.045454545454546
5 529:1 1286:1 1997:4.2 1998:4.01010101010101
2 997:1 1725:1 1997:2.55 1998:3.652173913043478
4 805:1 1221:1 1997:4.05 1998:3.6707317073170733
4 820:1 1558:1 1997:3.95 1998:3.8947368421052633
4 908:1 1780:1 1997:3.6 1998:3.4461538461538463
5 519:1 1065:1 1997:4.45 1998:3.7222222222222223
4 47:1 1669:1 1997:3.25 1998:3.1484375
5 997:1 1616:1 1997:4.15 1998:3.652173913043478
3 525:1 1948:1 1997:3.3 1998:2.903225806451613
4 730:1 1972:1 1997:3.55 1998:3.1333333333333333
4 266:1 1448:1 1997:4.1 1998:3.1466666666666665
2 777:1 1632:1 1997:4.25 1998:3.042307692307692
4 1:1 1463:1 1997:2.85 1998:3.6
3 646:1 1984:1 1997:3.5 1998:3.611111111111111
5 460:1 1191:1 1997:4.25 1998:3.6906474820143886
4 727:1 1719:1 1997:3.95 1998:4.078947368421052
5 394:1 1234:1 1997:4.3 1998:4.228571428571429
5 530:1 1525:1 1997:3.9 1998:3.918918918918919
4 589:1 1669:1 1997:3.25 1998:3.869565217391304
3 988:1 1794:1 1997:3.2 1998:3.075
3 64:1 1734:1 1997:2.6 1998:3.1470588235294117
1 953:1 1522:1 1997:3.35 1998:3.1142857142857143
3 451:1 1810:1 1997:3.3 1998:3.4375
5 529:1 1251:1 1997:4.4 1998:4.01010101010101
5 273:1 1637:1 1997:4.25 1998:3.58
2 569:1 1562:1 1997:2.6 1998:2.611111111111111
4 711:1 1701:1 1997:4.35 1998:3.6666666666666665
4 408:1 1604:1 1997:3.65 1998:3.5652173913043477
5 502:1 1549:1 1997:3.1 1998:4.098039215686274
3 271:1 1856:1 1997:3.6 1998:2.9466666666666668
4 507:1 1221:1 1997:4.05 1998:3.4645669291338583
1 551:1 1588:1 1997:3.05 1998:2.7663551401869158
3 774:1 1846:1 1997:3.05 1998:3.1333333333333333
3 771:1 1608:1 1997:3.8 1998:3.6666666666666665
3 809:1 1406:1 1997:3.85 1998:2.607843137254902
4 269:1 1580:1 1997:3.8 1998:3.392857142857143
4 528:1 1860:1 1997:3.4 1998:3.3047619047619046
4 805:1 1623:1 1997:3.5 1998:3.6707317073170733
3 48:1 1492:1 1997:3.85 1998:2.921161825726141
4 549:1 1522:1 1997:3.35 1998:3.919191919191919
5 559:1 1406:1 1997:3.85 1998:3.4444444444444446
3 633:1 1827:1 1997:2.95 1998:3.6
3 438:1 1941:1 1997:3.85 1998:3.48
3 899:1 1682:1 1997:2.55 1998:3.5833333333333335
3 548:1 1463:1 1997:2.85 1998:3.5454545454545454
4 71:1 1640:1 1997:3.55 1998:3.4270833333333335
2 112:1 1872:1 1997:3.6 1998:2.879032258064516
4 78:1 1931:1 1997:3.1 1998:3.688311688311688
4 601:1 1640:1 1997:3.55 1998:3.40625
4 813:1 1812:1 1997:3.9 1998:2.7524752475247523
4 137:1 1406:1 1997:3.85 1998:3.7083333333333335
4 266:1 1644:1 1997:3.8 1998:3.1466666666666665
1 309:1 1522:1 1997:3.35 1998:2.972972972972973
4 87:1 1913:1 1997:3.2 1998:3.4408602150537635
5 827:1 1762:1 1997:3.55 1998:3.8260869565217392
3 983:1 1638:1 1997:4.1 1998:2.359375
3 877:1 1583:1 1997:3.2 1998:1.9375
5 762:1 1591:1 1997:3.35 1998:4.21259842519685
2 481:1 1721:1 1997:3.4 1998:3.6910569105691056
4 38:1 1329:1 1997:4.05 1998:2.9074074074074074
4 765:1 1573:1 1997:4.0 1998:3.3636363636363638
4 392:1 1643:1 1997:3.0 1998:3.4714285714285715
2 581:1 1901:1 1997:3.25 1998:2.6792452830188678
4 347:1 1616:1 1997:4.15 1998:3.9347826086956523
3 69:1 1901:1 1997:3.25 1998:3.0483870967741935
4 459:1 1327:1 1997:4.0 1998:3.3134328358208953
3 625:1 1839:1 1997:3.9 1998:3.1774193548387095
4 396:1 1743:1 1997:4.0 1998:3.1605839416058394
5 41:1 1899:1 1997:4.25 1998:3.9166666666666665
3 270:1 1803:1 1997:2.5 1998:2.85
4 741:1 1551:1 1997:3.8 1998:3.641304347826087
4 512:1 1525:1 1997:3.9 1998:3.6666666666666665
2 527:1 1699:1 1997:3.0 1998:3.361111111111111
2 804:1 1219:1 1997:4.3 1998:4.222222222222222
5 719:1 1545:1 1997:3.85 1998:2.9423076923076925
